Date,Exchange_Rate,ICO_Composite_Price,Rainfall,Temperature,Average_Relative_Humidity,Export_Price_Robusta,Total_Export_Volume,Exchange_Rate_minmax,ICO_Composite_Price_minmax,Rainfall_minmax,Temperature_minmax,Average_Relative_Humidity_minmax,Export_Price_Robusta_minmax,Total_Export_Volume_minmax,Exchange_Rate_zscore,ICO_Composite_Price_zscore,Rainfall_zscore,Temperature_zscore,Average_Relative_Humidity_zscore,Export_Price_Robusta_zscore,Total_Export_Volume_zscore,Rainfall_bin,Temperature_bin,Export_Value_bin,Set,Robusta_Kiboko_Price,Robusta_Kiboko_Price_minmax,Robusta_Kiboko_Price_zscore
2018-07-01,3760.44343915344,107.2,41.81772,21.9,35.9,1.75,392500.0,0.9545240742164196,0.2108595748010105,0.0699430027228973,0.1363636363636358,0.1300384849098643,0.3047404063205418,0.3553053801384585,1.484432958109901,-0.1896282952539857,-1.2301470068328997,-1.4182385971352005,-2.1335334399285206,0.3081330385903896,0.7443215425279438,Low,Low,High,Test,2100.0,0.256578947368421,0.5022021249068106
2018-08-01,3729.5325,102.41,116.2978,22.1,35.36,1.75,392500.0,0.9441373295008488,0.195563234299771,0.2217555018829917,0.1818181818181825,0.1191006684221187,0.3047404063205418,0.3553053801384585,1.4529658174447049,-0.2931036314367267,-0.2265097710970121,-1.1953085174907232,-2.1833892679334173,0.3081330385903896,0.7443215425279438,Medium,Low,High,Test,2100.0,0.256578947368421,0.5022021249068106
2018-09-01,3800.67941666667,98.17,56.51821,22.6,43.18,1.75,392500.0,0.9680442336893116,0.1820232585742481,0.0999069625599165,0.2954545454545458,0.2774964553372494,0.3047404063205418,0.3553053801384585,1.5253929288802992,-0.3846976659700921,-1.0320543202036283,-0.6379833183795379,-1.4614030179365778,0.3081330385903896,0.7443215425279438,Low,Low,High,Test,2100.0,0.256578947368421,0.5022021249068106
2018-10-01,3777.97772727273,111.21,139.0651,23.1,60.08,1.75,392500.0,0.9604159746067726,0.2236650707112339,0.2681620136929631,0.4090909090909091,0.6198096009722505,0.3047404063205418,0.3553053801384585,1.5022827525782896,-0.1030028050467228,0.0802851469155583,-0.0806581192683526,0.0988997474018599,0.3081330385903896,0.7443215425279438,Medium,Medium,High,Test,2100.0,0.256578947368421,0.5022021249068106
2018-11-01,3739.77228535354,109.59,171.72,23.6,56.5,1.75,392500.0,0.947578119050513,0.2184917780991238,0.3347223876724616,0.5227272727272734,0.5472959287016408,0.3047404063205418,0.3553053801384585,1.4633898542072827,-0.1379986389957915,0.52031788545762,0.4766670798428327,-0.2316259271491226,0.3081330385903896,0.7443215425279438,High,High,High,Test,2100.0,0.256578947368421,0.5022021249068106
2018-12-01,3714.12678362573,100.61,174.6964,22.8,59.25,1.75,392500.0,0.938960675296144,0.1898151313974264,0.3407891738856358,0.3409090909090908,0.6029977719262711,0.3047404063205418,0.3553053801384585,1.437282895557703,-0.3319878913801365,0.5604256010836547,-0.4150532387350646,0.0222694932461853,0.3081330385903896,0.7443215425279438,High,Medium,High,Test,2100.0,0.256578947368421,0.5022021249068106
2019-01-01,3702.43409090909,101.56,78.40453,23.7,64.91,1.57,469663.0,0.9350316774199394,0.1928488523736639,0.1445177757681939,0.545454545454545,0.7176422928904194,0.2641083521444696,0.4669912707177522,1.4253798082835505,-0.3114656430766702,-0.737130822467978,0.5881321196650674,0.544832431223437,0.0590678136708871,1.416534622767947,Low,High,Medium,Test,2073.0,0.2530263157894736,0.4803489474171524
2019-02-01,3672.894,100.67,126.5272,24.3,54.69,1.57,473328.0,0.9251055673905932,0.1900067348275045,0.2426060538548514,0.6818181818181825,0.510633988251975,0.2641083521444696,0.4722959995252521,1.395308182465751,-0.3306917493820228,-0.0886661122390102,1.2569223585984914,-0.3987352765729437,0.0590678136708871,1.4484626315166946,Medium,High,Medium,Test,2057.0,0.2509210526315789,0.4673989163121698
2019-03-01,3706.1915,97.5,78.39532,24.3,56.39,1.57,480961.0,0.9362942482148776,0.1798836869383753,0.144499003055849,0.6818181818181825,0.5450678549726558,0.2641083521444696,0.4833440199857285,1.4292048269869109,-0.3991712516156948,-0.7372549294633132,1.2569223585984914,-0.2417817439649348,0.0590678136708871,1.514958263380048,Low,High,Medium,Test,2075.0,0.2532894736842105,0.4819677013052753
2019-04-01,3736.97575,94.42,189.782,22.8,63.11,1.57,360293.0,0.946638422632326,0.1700480441943633,0.3715381021538321,0.3409090909090908,0.6811829045979341,0.2641083521444696,0.3086888997283226,1.4605429988947276,-0.4657065408521961,0.7637077388501193,-0.4150532387350646,0.3786463378737811,0.0590678136708871,0.4637470874744883,High,Medium,Medium,Test,2093.0,0.2556578947368421,0.4965364862983807
